# This file was produced by bcftools stats (1.20+htslib-1.20) and can be plotted using plot-vcfstats.
# The command line was:	bcftools stats  -S /bio-scratch/Aurora/VCF_report/FEGA_script/VCF/output/samples.txt /bio-scratch/Aurora/VCF_report/FEGA_script/VCF/run/ALL.chr1.phase3_shapeit2_mvncall_integrated_v5b.20130502.genotypes.vcf.gz
#
# Definition of sets:
# ID	[2]id	[3]tab-separated file names
ID	0	/bio-scratch/Aurora/VCF_report/FEGA_script/VCF/run/ALL.chr1.phase3_shapeit2_mvncall_integrated_v5b.20130502.genotypes.vcf.gz
# SN, Summary numbers:
#   number of records   .. number of data rows in the VCF
#   number of no-ALTs   .. reference-only sites, ALT is either "." or identical to REF
#   number of SNPs      .. number of rows with a SNP
#   number of MNPs      .. number of rows with a MNP, such as CC>TT
#   number of indels    .. number of rows with an indel
#   number of others    .. number of rows with other type, for example a symbolic allele or
#                          a complex substitution, such as ACT>TCGA
#   number of multiallelic sites     .. number of rows with multiple alternate alleles
#   number of multiallelic SNP sites .. number of rows with multiple alternate alleles, all SNPs
# 
#   Note that rows containing multiple types will be counted multiple times, in each
#   counter. For example, a row with a SNP and an indel increments both the SNP and
#   the indel counter.
# 
# SN	[2]id	[3]key	[4]value
SN	0	number of samples:	2504
SN	0	number of records:	6468094
SN	0	number of no-ALTs:	0
SN	0	number of SNPs:	6219478
SN	0	number of MNPs:	0
SN	0	number of indels:	248708
SN	0	number of others:	4355
SN	0	number of multiallelic sites:	30832
SN	0	number of multiallelic SNP sites:	18888
# TSTV, transitions/transversions:
# TSTV	[2]id	[3]ts	[4]tv	[5]ts/tv	[6]ts (1st ALT)	[7]tv (1st ALT)	[8]ts/tv (1st ALT)
TSTV	0	4263113	1975410	2.16	4254589	1963772	2.17
# SiS, Singleton stats:
# SiS	[2]id	[3]allele count	[4]number of SNPs	[5]number of transitions	[6]number of transversions	[7]number of indels	[8]repeat-consistent	[9]repeat-inconsistent	[10]not applicable
PSC	0	HG00234	6146377	112908	164875	189141	88717	43771	0.0	833	0	0	0
PSC	0	HG00235	6149481	116044	159106	187344	87876	43302	0.0	830	0	0	0
PSC	0	HG00236	6145042	111501	166939	189252	89262	44426	0.0	959	0	0	0
PSC	0	HG00237	6145057	113732	164834	189222	89431	44301	0.0	953	0	0	0
PSC	0	HG00238	6141116	113891	168283	192009	90248	44615	0.0	629	0	0	0
PSC	0	HG00239	6151429	114357	158738	185890	87294	43387	0.0	919	0	0	0
PSC	0	HG00240	6147695	111702	164982	188256	88502	43528	0.0	780	0	0	0
PSC	0	HG00242	6139547	111700	171616	192916	90486	45064	0.0	730	0	0	0
PSC	0	HG00243	6146518	116580	160729	188652	88752	44096	0.0	965	0	0	0
PSC	0	HG00244	6149408	114001	160872	186796	88158	43621	0.0	1013	0	0	0
PSC	0	HG00245	6146974	113895	162929	188422	88472	44101	0.0	587	0	0	0
PSC	0	HG00246	6142987	108246	172190	190752	89761	44491	0.0	585	0	0	0
PSC	0	HG00250	6144358	112231	167011	189670	89665	44318	0.0	1123	0	0	0
PSC	0	HG00251	6150412	111409	162417	186418	87487	43663	0.0	1037	0	0	0
PSC	0	HG00252	6148269	110890	165101	187368	88702	43656	0.0	1080	0	0	0
PSC	0	HG00253	6142970	115382	165405	190992	89886	44133	0.0	884	0	0	0
PSC	0	HG00254	6146256	112234	165176	188802	88688	44239	0.0	835	0	0	0
PSC	0	HG00255	6148578	112618	163073	187654	88119	43639	0.0	985	0	0	0
PSC	0	HG00256	6144580	115528	163236	189424	89414	44579	0.0	983	0	0	0
PSC	0	HG00257	6137305	110530	174935	194344	91211	45135	0.0	942	0	0	0
PSC	0	HG00258	6147378	110625	165884	188111	88484	44016	0.0	993	0	0	0
PSC	0	HG00259	6144141	108966	170384	190323	89112	44420	0.0	969	0	0	0
PSC	0	HG00260	6141943	114061	167191	191225	90092	44700	0.0	1059	0	0	0
PSC	0	HG00261	6146684	112083	164983	188440	88704	44165	0.0	980	0	0	0
PSC	0	HG00262	6146539	111546	165780	188501	88909	44044	0.0	657	0	0	0
PSC	0	HG00263	6147113	112830	163964	188023	88848	44026	0.0	656	0	0	0
PSC	0	HG00264	6145005	107562	171045	189492	89188	44319	0.0	694	0	0	0
PSC	0	HG00265	6144251	112729	166231	189743	89323	44708	0.0	654	0	0	0
PSC	0	HG00266	6140207	113331	169940	192430	90918	44463	0.0	354	0	0	0
PSC	0	HG00267	6145364	115181	163542	189674	89144	43843	0.0	413	0	0	0
PSC	0	HG00268	6145388	114799	163842	189355	89366	43890	0.0	713	0	0	0
PSC	0	HG00269	6146540	117823	159634	188637	88897	43926	0.0	306	0	0	0
PSC	0	HG00271	6145241	117657	160918	189693	88963	44089	0.0	495	0	0	0
PSC	0	HG00272	6146712	112019	165280	188475	88895	43909	0.0	348	0	0	0
PSC	0	HG00273	6143629	112366	167759	190496	89716	44163	0.0	691	0	0	0
PSC	0	HG00274	6145015	115443	163269	189552	89232	44204	0.0	363	0	0	0
PSC	0	HG00275	6150577	115203	158580	186253	87605	43574	0.0	423	0	0	0
PSC	0	HG00276	6138010	112160	172699	193766	91162	45052	0.0	390	0	0	0
PSC	0	HG00277	6147343	112004	164730	188255	88541	43854	0.0	548	0	0	0
PSC	0	HG00278	6138858	109882	174194	193099	91068	44974	0.0	318	0	0	0
PSC	0	HG00280	6147480	111104	165258	187823	88619	44063	0.0	411	0	0	0
PSC	0	HG00281	6140801	113025	169543	192141	90514	44536	0.0	446	0	0	0
PSC	0	HG00282	6140120	113463	169658	192504	90698	44680	0.0	353	0	0	0
PSC	0	HG00284	6145117	111815	167249	189783	89362	43747	0.0	447	0	0	0
PSC	0	HG00285	6149111	117587	157640	187065	88246	43579	0.0	407	0	0	0
PSC	0	HG00288	6144875	111069	168080	189887	89348	43884	0.0	763	0	0	0
PSC	0	HG00290	6146339	112027	165334	188809	88630	44191	0.0	819	0	0	0
PSC	0	HG00304	6143270	112895	167656	190931	89708	44149	0.0	363	0	0	0
PSC	0	HG00306	6148941	115329	160238	187365	88289	43407	0.0	369	0	0	0
PSC	0	HG00308	6145922	115987	162421	189266	89218	43600	0.0	350	0	0	0
PSC	0	HG00309	6151208	112807	160388	185981	87294	43513	0.0	628	0	0	0
PSC	0	HG00310	6142111	110279	170812	191113	90054	44717	0.0	520	0	0	0
PSC	0	HG00311	6147482	108266	168357	188130	88587	43828	0.0	398	0	0	0
PSC	0	HG00313	6150201	113346	160916	186560	87782	43457	0.0	296	0	0	0
PSC	0	HG00315	6145605	114314	163762	189009	89131	44264	0.0	272	0	0	0
PSC	0	HG00318	6143445	110908	169038	190492	89549	44553	0.0	348	0	0	0
PSC	0	HG00319	6142753	112181	168831	191113	89979	44162	0.0	320	0	0	0
PSC	0	HG00320	6146403	115103	162097	188687	88600	44314	0.0	372	0	0	0
PSC	0	HG00321	6144261	115965	163518	190158	89415	44184	0.0	455	0	0	0
PSC	0	HG00323	6148015	116305	159786	187895	88284	43812	0.0	246	0	0	0
PSC	0	HG00324	6145982	114901	162849	188735	89088	44194	0.0	398	0	0	0
PSC	0	HG00325	6149248	113001	162004	186873	88206	43681	0.0	437	0	0	0
PSC	0	HG00326	6142238	113514	167778	190991	90386	44395	0.0	438	0	0	0
PSC	0	HG00327	6144971	112259	166628	189660	89317	44070	0.0	341	0	0	0
PSC	0	HG00328	6146010	116544	161139	188684	89079	44221	0.0	475	0	0	0
PSC	0	HG00329	6145697	113449	164739	189054	89226	44051	0.0	499	0	0	0
PSC	0	HG00330	6144790	113188	165753	189306	89708	44189	0.0	443	0	0	0
PSC	0	HG00331	6143703	115570	164160	190232	89586	44488	0.0	521	0	0	0
PSC	0	HG00332	6145947	113010	164995	189046	89051	43950	0.0	695	0	0	0
PSC	0	HG00334	6142304	109459	171564	190905	90194	44565	0.0	581	0	0	0
PSC	0	HG00335	6143716	114915	164719	190217	89501	44550	0.0	631	0	0	0
PSC	0	HG00336	6148277	115288	160615	187618	88374	43766	0.0	373	0	0	0
PSC	0	HG00337	6142604	113287	167640	190964	90065	44371	0.0	776	0	0	0
PSC	0	HG00338	6147092	108382	168575	188450	88580	43895	0.0	316	0	0	0
PSC	0	HG00339	6144359	112821	166417	189923	89407	44336	0.0	357	0	0	0
PSC	0	HG00341	6145375	113410	165107	189351	89258	44027	0.0	862	0	0	0
PSC	0	HG00342	6149448	113319	161653	186781	88277	43493	0.0	564	0	0	0
PSC	0	HG00343	6141924	117354	163996	191189	90246	44672	0.0	348	0	0	0
PSC	0	HG00344	6146961	113775	163186	188347	88703	44021	0.0	334	0	0	0
PSC	0	HG00345	6141657	114909	166900	191490	90415	44429	0.0	754	0	0	0
PSC	0	HG00346	6136055	113648	173080	195062	91768	45132	0.0	637	0	0	0
PSC	0	HG00349	6146645	115032	162447	188876	88689	43779	0.0	540	0	0	0
PSC	0	HG00350	6145402	115973	162860	189830	89091	43695	0.0	660	0	0	0
PSC	0	HG00351	6146714	111437	166082	189098	88502	43694	0.0	456	0	0	0
PSC	0	HG00353	6143820	109731	170038	190428	89426	44322	0.0	760	0	0	0
PSC	0	HG00355	6146629	110249	167464	189113	88677	43614	0.0	555	0	0	0
PSC	0	HG00356	6139895	110543	172913	192843	90700	44560	0.0	671	0	0	0
PSC	0	HG00357	6146813	112039	165207	188499	88833	43870	0.0	303	0	0	0
PSC	0	HG00358	6149579	119689	155203	187136	87831	43464	0.0	549	0	0	0
PSC	0	HG00360	6141712	109926	171807	191503	90311	44473	0.0	816	0	0	0
PSC	0	HG00361	6144441	108972	170310	189509	89865	44195	0.0	439	0	0	0
PSC	0	HG00362	6143568	114859	165147	190577	89527	44331	0.0	542	0	0	0
PSC	0	HG00364	6145938	113186	164976	189385	88876	43831	0.0	639	0	0	0
PSC	0	HG00365	6140073	110279	173135	192969	90523	44427	0.0	567	0	0	0
PSC	0	HG00366	6146952	114055	162933	188344	88719	43991	0.0	323	0	0	0
PSC	0	HG00367	6143344	112728	167959	190993	89791	43899	0.0	298	0	0	0
PSC	0	HG00368	6141941	111797	169729	191446	90166	44466	0.0	515	0	0	0
PSC	0	HG00369	6146423	112248	165367	188575	89119	43885	0.0	402	0	0	0
PSC	0	HG00371	6143698	115674	164356	190925	89178	44178	0.0	508	0	0	0
PSC	0	HG00372	6152086	111815	160774	185244	87423	43268	0.0	348	0	0	0
PSC	0	HG00373	6146199	115957	161980	189000	89016	43805	0.0	256	0	0	0
PSC	0	HG00375	6145976	113185	164693	188995	88972	44073	0.0	369	0	0	0
PSC	0	HG00376	6148186	114403	161694	187744	88444	43640	0.0	571	0	0	0
PSC	0	HG00378	6143993	117182	162472	190336	89379	44266	0.0	616	0	0	0
PSC	0	HG00379	6144759	111453	167504	189862	89180	44208	0.0	652	0	0	0
PSC	0	HG00380	6149854	111143	163261	186540	87960	43643	0.0	425	0	0	0
PSC	0	HG00381	6140755	114379	167905	192043	90331	44872	0.0	569	0	0	0
PSC	0	HG00382	6149146	113615	161248	186813	88134	43911	0.0	492	0	0	0
PSC	0	HG00383	6140887	109849	172511	191919	90515	44683	0.0	603	0	0	0
PSC	0	HG00384	6143531	110993	168984	190506	89569	44400	0.0	586	0	0	0
PSC	0	HG00403	6145749	123495	154811	189356	89039	43890	0.0	489	0	0	0
PSC	0	HG00404	6141022	126693	155899	191961	90727	44311	0.0	922	0	0	0
PSC	0	HG00406	6143127	124362	156157	190548	90065	44254	0.0	1268	0	0	0
PSC	0	HG00407	6138981	125197	159074	193373	90992	44651	0.0	1480	0	0	0
PSC	0	HG00409	6145800	127369	150411	188839	89031	44314	0.0	1585	0	0	0
PSC	0	HG00410	6140968	124719	157305	191847	90274	44892	0.0	1516	0	0	0
PSC	0	HG00419	6140360	123015	159861	192229	90732	44647	0.0	1552	0	0	0
PSC	0	HG00421	6144297	122803	156524	190083	89330	44260	0.0	1540	0	0	0
PSC	0	HG00422	6138482	125014	159583	193462	91215	44813	0.0	1696	0	0	0
PSC	0	HG00428	6142641	123062	157783	191221	89723	44385	0.0	1703	0	0	0
PSC	0	HG00436	6144300	122911	156487	189668	89834	44203	0.0	637	0	0	0
PSC	0	HG00437	6138369	123685	160594	193447	90918	45250	0.0	1649	0	0	0
PSC	0	HG00442	6140332	130196	152805	192154	90922	44555	0.0	1705	0	0	0
PSC	0	HG00443	6146750	129487	147566	188281	88856	44069	0.0	1373	0	0	0
PSC	0	HG00445	6138990	125629	158533	193285	90970	44755	0.0	1465	0	0	0
PSC	0	HG00446	6148064	123990	151824	187584	88305	44013	0.0	1455	0	0	0
PSC	0	HG00448	6141650	123063	158794	191817	90126	44387	0.0	1564	0	0	0
PSC	0	HG00449	6146275	127733	149702	188689	88828	44218	0.0	971	0	0	0
PSC	0	HG00451	6141054	121811	160802	192243	90461	44227	0.0	1373	0	0	0
PSC	0	HG00452	6144516	127100	152185	189693	89671	44100	0.0	1473	0	0	0
PSC	0	HG00457	6139378	122435	161541	193150	90901	44540	0.0	1288	0	0	0
PSC	0	HG00458	6144651	126005	153155	189883	89368	44074	0.0	1532	0	0	0
PSC	0	HG00463	6140618	123780	158738	191606	91003	44772	0.0	1176	0	0	0
PSC	0	HG00464	6141302	124555	157206	191443	90402	44840	0.0	1057	0	0	0
PSC	0	HG00472	6140022	126269	156920	192562	90705	44686	0.0	1564	0	0	0
PSC	0	HG00473	6139822	123238	160171	192717	90788	44658	0.0	1695	0	0	0
PSC	0	HG00475	6138687	123318	161075	193226	91272	44797	0.0	1350	0	0	0
PSC	0	HG00476	6140345	131437	151501	192386	90636	44610	0.0	1481	0	0	0
PSC	0	HG00478	6142066	127821	153298	191450	89742	44705	0.0	1505	0	0	0
PSC	0	HG00479	6142464	126293	154563	191041	89911	44567	0.0	1602	0	0	0
PSC	0	HG00500	6142367	125992	155105	191117	90054	44444	0.0	945	0	0	0
PSC	0	HG00513	6147006	127901	148915	188148	88743	44092	0.0	756	0	0	0
PSC	0	HG00524	6141726	125552	156394	191592	90439	44257	0.0	850	0	0	0
PSC	0	HG00525	6139767	125693	157577	192642	90715	44863	0.0	1755	0	0	0
PSC	0	HG00530	6138673	124009	160285	193246	91132	44955	0.0	643	0	0	0
PSC	0	HG00531	6141571	124948	156972	191829	90187	44435	0.0	700	0	0	0
PSC	0	HG00533	6141991	127759	153580	191147	90264	44586	0.0	985	0	0	0
PSC	0	HG00534	6141952	124078	157305	191226	90262	44559	0.0	1026	0	0	0
PSC	0	HG00536	6139643	127158	156403	192905	90749	44689	0.0	1669	0	0	0
PSC	0	HG00537	6147234	125202	152064	188485	88862	43413	0.0	869	0	0	0
PSC	0	HG00542	6143392	120530	159840	190658	89799	44156	0.0	556	0	0	0
PSC	0	HG00543	6141455	123819	157964	191489	90389	44654	0.0	1629	0	0	0
PSC	0	HG00551	6126117	103485	191950	200695	94831	46367	0.0	824	0	0	0
PSC	0	HG00553	6138297	104033	180889	193882	91142	44723	0.0	383	0	0	0
PSC	0	HG00554	6142087	111517	169812	191423	89987	44503	0.0	562	0	0	0
PSC	0	HG00556	6140484	122168	160451	192443	90266	44783	0.0	1581	0	0	0
PSC	0	HG00557	6141346	127310	154593	191696	90290	44634	0.0	1506	0	0	0
PSC	0	HG00559	6143150	126545	153934	190643	89920	44305	0.0	979	0	0	0
PSC	0	HG00560	6139609	127560	156000	193121	90516	44729	0.0	707	0	0	0
PSC	0	HG00565	6143541	124152	156116	190419	89933	44116	0.0	735	0	0	0
PSC	0	HG00566	6146310	123921	153886	188990	88890	43773	0.0	845	0	0	0
PSC	0	HG00580	6144310	123481	155770	189889	89444	44366	0.0	936	0	0	0
PSC	0	HG00581	6142861	125954	154546	190737	89835	44544	0.0	964	0	0	0
PSC	0	HG00583	6137073	123005	162762	193932	91939	45052	0.0	1075	0	0	0
PSC	0	HG00584	6139226	127047	156837	192637	91331	44790	0.0	909	0	0	0
PSC	0	HG00589	6142879	125149	155651	190407	90480	44222	0.0	886	0	0	0
PSC	0	HG00590	6139932	125328	157784	192516	90678	44868	0.0	863	0	0	0
PSC	0	HG00592	6141699	124978	156997	191870	90196	44238	0.0	809	0	0	0
PSC	0	HG00593	6138015	126195	158822	193782	91332	44866	0.0	1492	0	0	0
PSC	0	HG00595	6143727	125671	154132	190105	89769	44369	0.0	825	0	0	0
PSC	0	HG00596	6141406	124024	157875	191613	90349	44633	0.0	559	0	0	0
PSC	0	HG00598	6138772	125447	158842	193235	91141	44814	0.0	1533	0	0	0
PSC	0	HG00599	6139519	125397	157892	192566	90826	45082	0.0	1664	0	0	0
PSC	0	HG00607	6140391	125625	157089	192076	90722	44820	0.0	644	0	0	0
PSC	0	HG00608	6141106	124778	157453	191806	90508	44590	0.0	865	0	0	0
PSC	0	HG00610	6141706	124970	156845	191431	90474	44426	0.0	707	0	0	0
PSC	0	HG00611	6142709	127320	153502	190789	90117	44404	0.0	688	0	0	0
PSC	0	HG00613	6144992	122836	155883	189272	89525	44205	0.0	1053	0	0	0
PSC	0	HG00614	6142539	126187	154686	190923	90032	44502	0.0	819	0	0	0
PSC	0	HG00619	6142050	126361	154814	190870	90388	44690	0.0	954	0	0	0
PSC	0	HG00620	6143997	127404	152087	189890	89694	44425	0.0	764	0	0	0
PSC	0	HG00622	6139472	128793	154872	192811	90938	44763	0.0	1613	0	0	0
PSC	0	HG00623	6143897	128112	151447	190006	89642	44440	0.0	1562	0	0	0
PSC	0	HG00625	6141206	119679	162876	191938	90687	44168	0.0	586	0	0	0
PSC	0	HG00626	6143976	124073	155984	190343	89792	43911	0.0	709	0	0	0
PSC	0	HG00628	6143408	121171	159201	190683	89765	44151	0.0	683	0	0	0
PSC	0	HG00629	6138283	125489	159388	193592	91363	44764	0.0	832	0	0	0
PSC	0	HG00631	6136917	121605	164013	194412	91310	45362	0.0	1502	0	0	0
PSC	0	HG00632	6137797	125191	159670	193834	91114	45216	0.0	1410	0	0	0
PSC	0	HG00634	6144752	123967	155165	189588	89641	44045	0.0	619	0	0	0
PSC	0	HG00637	6128134	106430	187496	200128	93874	45865	0.0	496	0	0	0
PSC	0	HG00638	6123917	105250	192453	202872	94914	46313	0.0	888	0	0	0
PSC	0	HG00640	6138151	109773	175241	194149	90950	44743	0.0	677	0	0	0
PSC	0	HG00641	6127944	110153	183857	200110	93984	45964	0.0	629	0	0	0
PSC	0	HG00650	6138347	125162	159477	193534	91219	44925	0.0	948	0	0	0
PSC	0	HG00651	6145685	126486	151778	189057	89287	43976	0.0	851	0	0	0
PSC	0	HG00653	6141296	125445	156548	191687	90391	44618	0.0	1028	0	0	0
PSC	0	HG00654	6140144	125400	157571	192086	90956	44795	0.0	974	0	0	0
PSC	0	HG00656	6139640	127153	156291	192647	90882	44818	0.0	1195	0	0	0
PSC	0	HG00657	6137356	127261	157999	193530	91813	45292	0.0	1082	0	0	0
PSC	0	HG00662	6135609	123784	163152	194680	92360	45358	0.0	980	0	0	0
PSC	0	HG00663	6138342	126949	157686	193320	91422	44928	0.0	1103	0	0	0
PSC	0	HG00671	6137613	125065	159960	193726	91381	45266	0.0	1047	0	0	0
PSC	0	HG00672	6143180	127534	152608	190220	90011	44572	0.0	834	0	0	0
PSC	0	HG00674	6137777	126775	158107	193591	91380	45237	0.0	1575	0	0	0
PSC	0	HG00675	6139262	125346	158321	192949	90819	44981	0.0	1533	0	0	0
PSC	0	HG00683	6142066	123799	157481	191160	90206	44572	0.0	990	0	0	0
PSC	0	HG00684	6139315	128136	155543	192880	90880	44928	0.0	950	0	0	0
PSC	0	HG00689	6145362	125184	153382	189153	89492	43974	0.0	1021	0	0	0
PSC	0	HG00690	6142450	125456	155414	190675	90282	44588	0.0	951	0	0	0
PSC	0	HG00692	6137397	125559	159900	193814	91739	45052	0.0	1052	0	0	0
PSC	0	HG00693	6139146	124799	159212	192986	91104	44760	0.0	947	0	0	0
PSC	0	HG00698	6143805	126376	153568	190215	89828	44183	0.0	873	0	0	0
PSC	0	HG00699	6138962	127609	156531	193012	91221	44824	0.0	994	0	0	0
PSC	0	HG00701	6138350	122812	161701	193416	91191	45028	0.0	822	0	0	0
PSC	0	HG00704	6141760	129474	152112	191031	90634	44544	0.0	1090	0	0	0
PSC	0	HG00705	6143214	125380	155132	190359	90240	44196	0.0	1014	0	0	0
PSC	0	HG00707	6141725	127299	154090	191306	90175	44760	0.0	1013	0	0	0
PSC	0	HG00708	6145434	123732	154784	189094	89502	43979	0.0	1136	0	0	0
PSC	0	HG00717	6142539	122964	158080	191462	89682	44361	0.0	1212	0	0	0
PSC	0	HG00728	6139762	123099	159996	192538	90656	45047	0.0	1640	0	0	0
PSC	0	HG00729	6142447	130078	150632	191013	89792	44726	0.0	1688	0	0	0
PSC	0	HG00731	6142200	108395	172164	190692	89945	45157	0.0	1075	0	0	0
PSC	0	HG00732	6133239	108856	179473	196504	91907	46302	0.0	936	0	0	0
PSC	0	HG00734	6131867	106610	183654	197318	93051	45776	0.0	788	0	0	0
PSC	0	HG00736	6132292	105596	184325	196978	93034	45711	0.0	825	0	0	0
PSC	0	HG00737	6143744	111433	168413	190105	89815	44352	0.0	918	0	0	0
PSC	0	HG00739	6139635	113241	169897	192581	90625	45118	0.0	1174	0	0	0
PSC	0	HG00740	6131314	109015	182206	198103	93197	45382	0.0	503	0	0	0
PSC	0	HG00742	6144870	111588	167552	190067	89158	43943	0.0	805	0	0	0
PSC	0	HG00743	6132163	116183	174069	197944	92398	45526	0.0	717	0	0	0
PSC	0	HG00759	6141868	126413	155099	191402	90194	44522	0.0	1455	0	0	0
PSC	0	HG00766	6141330	127182	154747	191851	90167	44639	0.0	1210	0	0	0
PSC	0	HG00844	6142211	124634	156512	191242	89997	44531	0.0	1291	0	0	0
PSC	0	HG00851	6139278	125071	158601	192916	90836	44957	0.0	1493	0	0	0
PSC	0	HG00864	6139075	123479	160483	192902	91170	44862	0.0	575	0	0	0
PSC	0	HG00867	6143446	127568	152679	190704	89627	44216	0.0	1146	0	0	0
PSC	0	HG00879	6139458	126939	156565	192754	90842	44941	0.0	549	0	0	0
PSC	0	HG00881	6143301	121617	158651	190496	89861	44347	0.0	1162	0	0	0
PSC	0	HG00956	6142203	130412	150835	191446	89908	44466	0.0	1247	0	0	0
PSC	0	HG00978	6141816	123429	158504	191912	90105	44153	0.0	1290	0	0	0
PSC	0	HG00982	6139755	124559	159086	192903	90822	44499	0.0	1235	0	0	0
PSC	0	HG01028	6139101	124350	159598	193074	90968	44850	0.0	1178	0	0	0
PSC	0	HG01029	6143310	126557	153864	190666	89829	44182	0.0	1220	0	0	0
PSC	0	HG01031	6141810	124168	157208	191198	90265	44710	0.0	833	0	0	0
PSC	0	HG01046	6140157	124133	159122	192904	90435	44485	0.0	1032	0	0	0
PSC	0	HG01047	6142820	111769	168380	190599	89628	44954	0.0	742	0	0	0
PSC	0	HG01048	6129311	109346	183228	199066	93589	46033	0.0	910	0	0	0
PSC	0	HG01049	6112207	106962	201894	210077	98881	46859	0.0	936	0	0	0
PSC	0	HG01051	6132242	109462	180707	197604	92634	45495	0.0	579	0	0	0
PSC	0	HG01052	6108823	103776	207260	211545	99596	48034	0.0	906	0	0	0
PSC	0	HG01054	6133767	107727	180607	196186	92244	45812	0.0	546	0	0	0
PSC	0	HG01055	6125966	104984	190823	201226	94671	46131	0.0	722	0	0	0
PSC	0	HG01058	6122348	107611	191708	204053	95363	46271	0.0	452	0	0	0
PSC	0	HG01060	6145481	114965	163344	189167	89220	44124	0.0	537	0	0	0
PSC	0	HG01061	6131422	117317	173725	197914	93209	45452	0.0	593	0	0	0
PSC	0	HG01063	6105283	102938	211683	213958	100755	48043	0.0	766	0	0	0
PSC	0	HG01064	6139947	113866	169809	193034	90728	44293	0.0	507	0	0	0
PSC	0	HG01066	6129621	110783	181531	198760	93641	45975	0.0	488	0	0	0
PSC	0	HG01067	6137529	108751	176630	194318	91139	45008	0.0	563	0	0	0
PSC	0	HG01069	6120883	108049	192085	204417	95807	46892	0.0	619	0	0	0
PSC	0	HG01070	6136144	109413	176959	194873	91576	45410	0.0	489	0	0	0
PSC	0	HG01072	6143130	115575	164499	190396	89750	44713	0.0	428	0	0	0
PSC	0	HG01073	6141113	110124	172247	191900	90555	44422	0.0	649	0	0	0
PSC	0	HG01075	6139605	111099	172241	192965	90468	44945	0.0	1188	0	0	0
PSC	0	HG01077	6133446	110213	179122	197385	92046	45179	0.0	878	0	0	0
PSC	0	HG01079	6132197	108632	181491	197213	92992	45588	0.0	721	0	0	0
PSC	0	HG01080	6129968	109869	182376	199108	93231	45715	0.0	555	0	0	0
PSC	0	HG01082	6132063	109536	180731	197170	93193	45598	0.0	438	0	0	0
PSC	0	HG01083	6143964	109294	170592	190370	89595	44056	0.0	409	0	0	0
PSC	0	HG01085	6128755	105070	187953	199250	93880	46127	0.0	1136	0	0	0
PSC	0	HG01086	6136849	114710	171329	194547	91577	45024	0.0	652	0	0	0
PSC	0	HG01088	6113320	105322	202046	209246	98212	47240	0.0	916	0	0	0
PSC	0	HG01089	6139884	108380	175524	192998	90982	44141	0.0	652	0	0	0
PSC	0	HG01092	6105689	105148	209073	214218	100089	48083	0.0	940	0	0	0
PSC	0	HG01094	6134825	107881	179742	195571	92134	45468	0.0	646	0	0	0
PSC	0	HG01095	6124327	107158	190124	202188	95177	46308	0.0	1276	0	0	0
PSC	0	HG01097	6138255	109963	174819	193717	91162	44900	0.0	430	0	0	0
PSC	0	HG01098	6133618	107421	181518	196751	92273	45391	0.0	579	0	0	0
PSC	0	HG01101	6125384	108223	187680	201263	94718	46626	0.0	921	0	0	0
PSC	0	HG01102	6134531	109833	178551	196089	92366	45006	0.0	468	0	0	0
PSC	0	HG01104	6134988	111094	176562	195720	92026	45266	0.0	814	0	0	0
PSC	0	HG01105	6127549	108906	185462	200342	94117	45990	0.0	897	0	0	0
PSC	0	HG01107	6112222	103684	204852	209964	98675	47122	0.0	902	0	0	0
PSC	0	HG01108	6096367	108546	214438	220072	103014	48531	0.0	793	0	0	0
PSC	0	HG01110	6136904	109573	176550	194085	92118	44908	0.0	1111	0	0	0
PSC	0	HG01111	6132093	110242	179697	196924	93110	45842	0.0	909	0	0	0
PSC	0	HG01112	6141861	111985	169447	191321	90200	44656	0.0	422	0	0	0
PSC	0	HG01113	6143661	112301	167798	190523	89659	44198	0.0	664	0	0	0
PSC	0	HG01119	6145071	107326	171516	189671	89258	44004	0.0	759	0	0	0
PSC	0	HG01121	6135458	121348	166032	195763	91701	45094	0.0	1212	0	0	0
PSC	0	HG01122	6134576	106315	181246	195647	92000	45757	0.0	1530	0	0	0
PSC	0	HG01124	6119995	109350	191951	204762	96629	46572	0.0	1331	0	0	0
PSC	0	HG01125	6124084	101855	195515	201809	95654	46438	0.0	1239	0	0	0
PSC	0	HG01130	6137552	107211	178084	194189	91190	45051	0.0	859	0	0	0
PSC	0	HG01131	6136318	112397	174265	195173	91574	44909	0.0	1048	0	0	0
PSC	0	HG01133	6140309	111745	170226	191244	90813	45624	0.0	1076	0	0	0
PSC	0	HG01134	6137001	108474	176886	194194	91249	45542	0.0	779	0	0	0
PSC	0	HG01136	6138853	111382	171838	191873	91441	45820	0.0	740	0	0	0
PSC	0	HG01137	6135888	110190	176382	194651	91995	45455	0.0	922	0	0	0
PSC	0	HG01139	6127830	112542	181379	200288	93720	46143	0.0	1039	0	0	0
PSC	0	HG01140	6128068	108118	184492	198741	93942	47211	0.0	780	0	0	0
PSC	0	HG01142	6137984	113459	171527	194074	90983	44934	0.0	855	0	0	0
PSC	0	HG01148	6148232	115211	160537	187422	88404	43923	0.0	340	0	0	0
PSC	0	HG01149	6144227	114935	164306	189019	90318	44456	0.0	1917	0	0	0
PSC	0	HG01161	6117541	106139	197047	206743	96525	47227	0.0	625	0	0	0
PSC	0	HG01162	6134489	111321	176657	196011	92058	45477	0.0	612	0	0	0
